id,timestamp,page_url,referrer,user_agent,ip_address,browser,os,device,country,session_id,is_entry_page,is_exit_page,event_name,event_data
428,2025-05-24 22:52:26,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,7e18278c-7c38-4cff-b2f7-409d662de4cb,False,False,,
427,2025-05-24 22:52:11,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,7e18278c-7c38-4cff-b2f7-409d662de4cb,True,False,,
426,2025-05-24 22:28:56,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,3e482fd9-b935-4cbe-948b-393b40011921,True,False,,
425,2025-05-24 22:27:07,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,,,,,557f8545-29c9-4eb8-8ac3-55f2bc679958,False,False,button_click,"{'id': 'testButton', 'label': 'Test Button', 'timestamp': '2025-05-24T20:27:07.135Z'}"
424,2025-05-24 22:27:05,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,557f8545-29c9-4eb8-8ac3-55f2bc679958,True,False,,
423,2025-05-24 21:49:36,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,1de3402d-9be6-4464-9d48-3d1684d7ab2f,False,False,,
422,2025-05-24 21:49:24,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,1de3402d-9be6-4464-9d48-3d1684d7ab2f,False,False,,
421,2025-05-24 21:41:41,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,1de3402d-9be6-4464-9d48-3d1684d7ab2f,False,False,,
420,2025-05-24 21:41:38,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,,,,,1de3402d-9be6-4464-9d48-3d1684d7ab2f,False,False,button_click,"{'id': 'testButton', 'label': 'Test Button', 'timestamp': '2025-05-24T19:41:38.098Z'}"
419,2025-05-24 21:41:34,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,1de3402d-9be6-4464-9d48-3d1684d7ab2f,False,False,,
418,2025-05-24 21:39:59,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,1de3402d-9be6-4464-9d48-3d1684d7ab2f,False,False,,
417,2025-05-24 21:39:55,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,1de3402d-9be6-4464-9d48-3d1684d7ab2f,False,False,,
416,2025-05-24 21:38:57,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,1de3402d-9be6-4464-9d48-3d1684d7ab2f,False,False,,
415,2025-05-24 21:34:35,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,1de3402d-9be6-4464-9d48-3d1684d7ab2f,False,False,,
414,2025-05-24 21:34:22,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,,,,,1de3402d-9be6-4464-9d48-3d1684d7ab2f,False,False,button_click,"{'id': 'testButton', 'label': 'Test Button', 'timestamp': '2025-05-24T19:34:22.597Z'}"
413,2025-05-24 21:34:17,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,,,,,1de3402d-9be6-4464-9d48-3d1684d7ab2f,False,False,button_click,"{'id': 'testButton', 'label': 'Test Button', 'timestamp': '2025-05-24T19:34:17.186Z'}"
412,2025-05-24 21:34:15,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,1de3402d-9be6-4464-9d48-3d1684d7ab2f,True,False,,
411,2025-05-24 21:34:01,http://localhost:5000/tracking-example,http://localhost:5000/tracking-example,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,933bddf8-3857-4f49-979c-f35453bf9150,True,False,,
410,2025-05-24 21:32:59,http://localhost:5000/tracking-example?id=8aeb059f-a69d-4a28-8d60-da952b063c51&vscodeBrowserReqId=1748115171875,http://localhost:5000/tracking-example?id=8aeb059f-a69d-4a28-8d60-da952b063c51&vscodeBrowserReqId=1748115171875,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.100.2 Chrome/132.0.6834.210 Electron/34.5.1 Safari/537.36",127.0.0.1,,,,,28f970d7-692b-4d19-84f2-a6d3f375cbc1,False,False,button_click,"{'id': 'testButton', 'label': 'Test Button', 'timestamp': '2025-05-24T19:32:59.256Z'}"
409,2025-05-24 21:32:52,http://localhost:5000/tracking-example?id=8aeb059f-a69d-4a28-8d60-da952b063c51&vscodeBrowserReqId=1748115171875,http://localhost:5000/tracking-example?id=8aeb059f-a69d-4a28-8d60-da952b063c51&vscodeBrowserReqId=1748115171875,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.100.2 Chrome/132.0.6834.210 Electron/34.5.1 Safari/537.36",127.0.0.1,Chrome,Windows 10,Desktop,,28f970d7-692b-4d19-84f2-a6d3f375cbc1,True,False,,
408,2025-05-11 23:14:24,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,True,,
407,2025-05-05 15:51:50,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Mobile Safari/537.36",::1,Mobile Chrome,Android,Nexus 5,Unknown,twnx5si1qlr,False,False,,
406,2025-05-05 15:41:20,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
405,2025-05-05 14:47:41,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
404,2025-05-04 19:59:32,http://localhost:3000/kontakt.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
403,2025-05-04 19:59:12,http://localhost:3000/#cennik,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
402,2025-05-04 19:36:23,http://localhost:3000/#cennik,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
401,2025-05-04 19:34:46,http://localhost:3000/kontakt.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
400,2025-05-04 19:34:41,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
399,2025-05-04 19:34:36,http://localhost:3000/#cennik,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
398,2025-05-04 19:32:56,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
397,2025-05-04 19:31:49,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
396,2025-05-04 19:31:48,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
395,2025-05-04 19:31:03,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
394,2025-05-04 19:31:02,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
393,2025-05-04 19:30:55,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
392,2025-05-04 19:30:55,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
391,2025-05-04 19:30:54,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
390,2025-05-04 19:30:53,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
389,2025-05-04 19:27:44,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
388,2025-05-04 19:27:43,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
387,2025-05-04 19:26:51,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
386,2025-05-04 19:26:51,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
385,2025-05-04 19:25:39,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
384,2025-05-04 18:24:47,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
340,2025-04-26 20:46:48,http://localhost:3000/samochod2.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
336,2025-04-26 20:46:08,http://localhost:3000/samochod1.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
334,2025-04-26 20:46:05,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
329,2025-04-26 20:44:43,http://localhost:3000/samochod1.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
325,2025-04-26 20:44:36,http://localhost:3000/samochod2.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
322,2025-04-26 20:44:19,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
321,2025-04-26 20:43:41,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
320,2025-04-26 20:39:05,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
319,2025-04-26 20:38:52,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
317,2025-04-26 20:33:08,http://localhost:3000/samochod2.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
313,2025-04-26 20:33:04,http://localhost:3000/samochod2.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
310,2025-04-26 20:32:58,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
308,2025-04-26 20:32:33,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
307,2025-04-26 20:22:14,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
306,2025-04-26 18:52:31,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
305,2025-04-26 18:43:46,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
304,2025-04-26 18:41:30,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
303,2025-04-26 18:40:17,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
302,2025-04-26 18:39:50,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
301,2025-04-26 18:39:13,http://localhost:3000/samochod2.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
